,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver
7288,49,4,38,4,2,1,2542.0,850,1692.0,0.723,4972,79,0.717,0.334,1.0,1243.0,19.75,1243.0,19.75,62.93671,0.33438239,0.05263158,0.10526316,4.0,4.0,79.0,2.0,2.0,39.5,1.9559402,1.2894737,2.0789473,130.8421,5822,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
828,32,1,24,6,2,3,10060.0,2322,7738.0,0.894,2184,63,1.032,0.231,6.0,2184.0,63.0,364.0,10.5,34.666668,0.23081511,0.083333336,0.25,2.0,0.33333334,21.0,3.0,0.5,31.5,0.21709742,1.3333334,2.625,91.0,4506,5,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
7210,40,4,36,5,5,3,2932.0,1664,1268.0,0.612,4795,82,0.708,0.568,1.25,1198.75,20.5,959.0,16.4,58.47561,0.5675307,0.1388889,0.1388889,1.6666666,1.3333334,27.333334,1.0,0.8,16.4,1.6354024,1.1111112,2.2777777,133.19444,6459,8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4149,48,2,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769,0.0,2.0,1760.0,34.5,880.0,17.25,51.014492,0.0,0.08108108,0.10810811,1.3333334,0.6666667,23.0,1.3333334,0.6666667,23.0,0.5338996,1.2972972,1.8648648,95.13513,3520,6,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1672,33,0,28,4,2,4,1438.3,0,1438.3,0.916,2914,70,0.591,0.0,0.0,0.0,0.0,728.5,17.5,41.62857,0.0,0.071428575,0.14285715,1.0,0.0,17.5,2.0,0.0,35.0,2.026003,1.1785715,2.5,104.07143,2914,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5487,42,3,32,3,3,3,34516.0,1396,33120.0,0.688,3748,62,0.938,0.04,1.0,1249.3334,20.666666,1249.3334,20.666666,60.451614,0.04044501,0.09375,0.09375,1.0,1.0,20.666666,1.0,1.0,20.666666,0.108587325,1.3125,1.9375,117.125,5144,6,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1688,51,1,42,3,2,3,4002.0,1669,2333.0,0.702,2024,53,1.12,0.417,3.0,2024.0,53.0,674.6667,17.666666,38.18868,0.41704148,0.04761905,0.071428575,1.0,0.33333334,17.666666,1.5,0.5,26.5,0.50574714,1.2142857,1.2619047,48.190475,3693,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2685,36,4,36,4,1,3,4277.0,1578,2699.0,0.84,1855,49,1.042,0.369,1.0,463.75,12.25,463.75,12.25,37.857143,0.3689502,0.027777778,0.11111111,1.3333334,1.3333334,16.333334,4.0,4.0,49.0,0.43371522,1.0,1.3611112,51.52778,3433,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5910,42,4,23,3,3,2,7102.0,0,7102.0,0.599,4083,68,0.744,0.0,0.75,1020.75,17.0,1361.0,22.666666,60.044117,0.0,0.13043478,0.13043478,1.5,2.0,34.0,1.0,1.3333334,22.666666,0.5749085,1.826087,2.9565217,177.52174,4083,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5639,43,4,35,5,2,2,2303.0,722,1581.0,0.807,4469,80,0.778,0.314,1.25,1117.25,20.0,893.8,16.0,55.8625,0.31350413,0.057142857,0.14285715,2.5,2.0,40.0,2.5,2.0,40.0,1.9405124,1.2285714,2.2857144,127.685715,5191,4,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
4772,50,4,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.459,0.095,1.5,520.5,13.5,347.0,9.0,38.555557,0.095013164,0.028571429,0.17142858,1.2,0.8,10.8,6.0,4.0,54.0,0.16122039,1.4285715,1.5428572,59.485714,3309,6,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2742,36,2,26,4,3,2,2845.0,2517,328.0,0.686,2396,51,0.5,0.885,2.0,1198.0,25.5,599.0,12.75,46.980392,0.88471,0.115384616,0.15384616,2.0,1.0,25.5,1.3333334,0.6666667,17.0,0.84217924,1.3846154,1.9615384,92.15385,4913,5,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8178,56,3,36,2,1,1,3005.0,1660,1345.0,0.88,4586,72,0.756,0.552,0.6666667,1528.6666,24.0,2293.0,36.0,63.694443,0.5524126,0.027777778,0.055555556,2.0,3.0,72.0,2.0,3.0,72.0,1.5261232,1.5555556,2.0,127.388885,6246,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
7646,48,1,40,3,1,2,3251.0,2517,734.0,0.739,2483,50,0.471,0.774,3.0,2483.0,50.0,827.6667,16.666666,49.66,0.7742233,0.025,0.075,1.5,0.5,25.0,3.0,1.0,50.0,0.763765,1.2,1.25,62.075,5000,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1713,49,2,34,5,4,2,27732.0,1623,26109.0,0.452,1413,31,0.722,0.059,2.5,706.5,15.5,282.6,6.2,45.580647,0.05852445,0.11764706,0.14705883,2.5,1.0,15.5,1.25,0.5,7.75,0.05095197,1.4411764,0.9117647,41.558823,3036,6,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
20,47,1,42,5,2,0,20979.0,1800,19179.0,0.906,1178,27,0.929,0.086,5.0,1178.0,27.0,235.6,5.4,43.62963,0.08580009,0.04761905,0.11904762,0.0,0.0,0.0,2.5,0.5,13.5,0.05615139,1.1190476,0.64285713,28.047619,2978,2,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4881,51,1,44,6,2,0,6160.0,2258,3902.0,0.717,3986,80,0.6,0.367,6.0,3986.0,80.0,664.3333,13.333333,49.825,0.36655843,0.045454547,0.13636364,0.0,0.0,0.0,3.0,0.5,40.0,0.6470779,1.1590909,1.8181819,90.59091,6244,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5872,46,1,37,4,2,2,2532.0,1487,1045.0,0.581,4143,71,1.029,0.587,4.0,4143.0,71.0,1035.75,17.75,58.35211,0.5872828,0.054054055,0.10810811,2.0,0.5,35.5,2.0,0.5,35.5,1.636256,1.2432432,1.918919,111.97298,5630,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3325,51,4,39,5,2,1,34516.0,1959,32557.0,0.888,3997,54,0.929,0.057,1.25,999.25,13.5,799.4,10.8,74.01852,0.056756288,0.051282052,0.12820514,5.0,4.0,54.0,2.5,2.0,27.0,0.115801364,1.3076923,1.3846154,102.48718,5956,3,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4794,50,1,37,6,1,1,1837.0,665,1172.0,0.844,4752,88,0.66,0.362,6.0,4752.0,88.0,792.0,14.666667,54.0,0.36200327,0.027027028,0.16216215,6.0,1.0,88.0,6.0,1.0,88.0,2.5868263,1.3513514,2.3783784,128.43243,5417,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8636,52,2,34,2,1,1,4813.0,0,4813.0,0.693,7477,91,0.655,0.0,1.0,3738.5,45.5,3738.5,45.5,82.16483,0.0,0.029411765,0.05882353,2.0,2.0,91.0,2.0,2.0,91.0,1.5535009,1.5294118,2.6764705,219.91176,7477,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7432,47,1,43,4,2,2,1828.0,1517,311.0,0.661,4542,82,0.577,0.83,4.0,4542.0,82.0,1135.5,20.5,55.390244,0.82986873,0.046511628,0.093023255,2.0,0.5,41.0,2.0,0.5,41.0,2.4846828,1.0930233,1.9069767,105.62791,6059,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7272,43,3,38,5,4,2,9449.0,1914,7535.0,0.87,4658,93,0.722,0.203,1.6666666,1552.6666,31.0,931.6,18.6,50.08602,0.20256111,0.10526316,0.13157895,2.5,1.5,46.5,1.25,0.75,23.25,0.4929622,1.1315789,2.4473684,122.57895,6572,6,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1295,60,1,49,4,3,2,3012.0,0,3012.0,0.538,1315,23,0.278,0.0,4.0,1315.0,23.0,328.75,5.75,57.173912,0.0,0.06122449,0.08163265,2.0,0.5,11.5,1.3333334,0.33333334,7.6666665,0.43658698,1.2244898,0.46938777,26.836735,1315,5,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6498,43,2,36,6,3,2,2570.0,2107,463.0,0.651,4058,83,0.766,0.82,3.0,2029.0,41.5,676.3333,13.833333,48.891567,0.81984437,0.083333336,0.16666667,3.0,1.0,41.5,2.0,0.6666667,27.666666,1.5789883,1.1944444,2.3055556,112.72222,6165,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
591,42,1,36,6,1,2,9247.0,710,8537.0,0.735,1190,30,0.5,0.077,6.0,1190.0,30.0,198.33333,5.0,39.666668,0.07678166,0.027777778,0.16666667,3.0,0.5,15.0,6.0,1.0,30.0,0.12869039,1.1666666,0.8333333,33.055557,1900,3,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1406,37,1,28,3,4,2,3601.0,1236,2365.0,0.726,1802,34,0.478,0.343,3.0,1802.0,34.0,600.6667,11.333333,53.0,0.343238,0.14285715,0.10714286,1.5,0.5,17.0,0.75,0.25,8.5,0.5004166,1.3214285,1.2142857,64.35714,3038,6,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
221,60,1,36,5,1,0,1913.0,1272,641.0,1.008,1448,22,1.0,0.665,5.0,1448.0,22.0,289.6,4.4,65.818184,0.6649242,0.027777778,0.1388889,0.0,0.0,0.0,5.0,1.0,22.0,0.7569263,1.6666666,0.6111111,40.22222,2720,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
5617,59,0,49,5,2,4,6996.0,0,6996.0,0.871,2384,33,0.375,0.0,0.0,0.0,0.0,476.8,6.6,72.242424,0.0,0.040816326,0.10204082,1.25,0.0,8.25,2.5,0.0,16.5,0.34076616,1.2040817,0.67346936,48.65306,2384,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5780,43,1,36,5,2,3,2077.0,1254,823.0,0.821,4226,75,1.143,0.604,5.0,4226.0,75.0,845.2,15.0,56.34667,0.6037554,0.055555556,0.1388889,1.6666666,0.33333334,25.0,2.5,0.5,37.5,2.0346653,1.1944444,2.0833333,117.388885,5480,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6432,56,3,37,6,1,3,4008.0,1650,2358.0,1.0,5429,71,0.732,0.412,2.0,1809.6666,23.666666,904.8333,11.833333,76.46479,0.41167665,0.027027028,0.16216215,2.0,1.0,23.666666,6.0,3.0,71.0,1.354541,1.5135136,1.918919,146.72974,7079,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8743,46,3,35,6,5,1,2069.0,1101,968.0,0.741,7307,82,0.745,0.532,2.0,2435.6667,27.333334,1217.8334,13.666667,89.10976,0.53214115,0.14285715,0.17142858,6.0,3.0,82.0,1.2,0.6,16.4,3.5316577,1.3142858,2.3428571,208.77142,8408,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
858,44,0,24,5,3,0,8837.0,2103,6734.0,0.559,3753,60,0.875,0.238,0.0,0.0,0.0,750.6,12.0,62.55,0.23797669,0.125,0.20833333,0.0,0.0,0.0,1.6666666,0.0,20.0,0.42469165,1.8333334,2.5,156.375,5856,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
10101,42,2,30,3,2,5,3735.0,1723,2012.0,0.595,14501,92,0.84,0.461,1.5,7250.5,46.0,4833.6665,30.666666,157.61957,0.4613119,0.06666667,0.1,0.6,0.4,18.4,1.5,1.0,46.0,3.8824632,1.4,3.0666666,483.36667,16224,7,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
5125,38,2,31,4,2,4,1593.0,1091,502.0,0.87,4136,67,0.718,0.685,2.0,2068.0,33.5,1034.0,16.75,61.731342,0.6848713,0.06451613,0.12903225,1.0,0.5,16.75,2.0,1.0,33.5,2.596359,1.2258065,2.1612904,133.41936,5227,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6817,51,2,34,5,4,1,13587.0,2374,11213.0,0.789,4995,88,0.692,0.175,2.5,2497.5,44.0,999.0,17.6,56.761364,0.17472585,0.11764706,0.14705883,5.0,2.0,88.0,1.25,0.5,22.0,0.3676308,1.5,2.5882354,146.91176,7369,5,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
841,37,3,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469,2.0,572.3333,10.333333,286.16666,5.1666665,55.387096,0.46860877,0.08,0.24,6.0,3.0,31.0,3.0,1.5,15.5,1.1937704,1.48,1.24,68.68,2391,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1731,47,4,35,3,3,4,5589.0,1430,4159.0,0.632,1570,31,0.722,0.256,0.75,392.5,7.75,523.3333,10.333333,50.64516,0.25585973,0.08571429,0.08571429,0.75,1.0,7.75,1.0,1.3333334,10.333333,0.28090894,1.3428571,0.8857143,44.857143,3000,7,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
5601,49,0,43,6,3,3,2874.0,0,2874.0,0.676,4617,89,0.78,0.0,0.0,0.0,0.0,769.5,14.833333,51.876404,0.0,0.069767445,0.13953489,2.0,0.0,29.666666,2.0,0.0,29.666666,1.6064718,1.1395348,2.0697675,107.37209,4617,6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7589,48,4,21,4,6,0,1930.0,0,1930.0,0.815,5033,87,0.582,0.0,1.0,1258.25,21.75,1258.25,21.75,57.850574,0.0,0.2857143,0.1904762,0.0,0.0,0.0,0.6666667,0.6666667,14.5,2.607772,2.2857144,4.142857,239.66667,5033,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6037,37,5,29,6,1,2,2140.0,0,2140.0,0.602,4610,65,1.321,0.0,1.2,922.0,13.0,768.3333,10.833333,70.92308,0.0,0.03448276,0.20689656,3.0,2.5,32.5,6.0,5.0,65.0,2.1542056,1.2758621,2.2413793,158.96552,4610,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7477,35,1,29,4,3,3,1438.3,966,472.3,0.871,5249,81,0.761,0.672,4.0,5249.0,81.0,1312.25,20.25,64.80247,0.6716262,0.10344828,0.13793103,1.3333334,0.33333334,27.0,1.3333334,0.33333334,27.0,3.6494472,1.2068965,2.7931035,181.0,6215,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1655,26,0,15,3,1,3,3324.0,0,3324.0,0.537,982,22,0.692,0.0,0.0,0.0,0.0,327.33334,7.3333335,44.636364,0.0,0.06666667,0.2,1.0,0.0,7.3333335,3.0,0.0,22.0,0.2954272,1.7333333,1.4666667,65.46667,982,4,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
994,52,1,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016,4.0,1629.0,32.0,407.25,8.0,50.90625,0.015905667,0.083333336,0.11111111,2.0,0.5,16.0,1.3333334,0.33333334,10.666667,0.047195505,1.4444444,0.8888889,45.25,2178,5,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
8336,42,5,36,1,1,2,6618.0,1738,4880.0,0.72,5022,76,0.854,0.263,0.2,1004.4,15.2,5022.0,76.0,66.07895,0.2626171,0.027777778,0.027777778,0.5,2.5,38.0,1.0,5.0,76.0,0.75883955,1.1666666,2.1111112,139.5,6760,3,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
730,55,2,45,3,3,3,2163.0,0,2163.0,0.816,1349,47,0.88,0.0,1.5,674.5,23.5,449.66666,15.666667,28.702127,0.0,0.06666667,0.06666667,1.0,0.6666667,15.666667,1.0,0.6666667,15.666667,0.6236708,1.2222222,1.0444444,29.977777,1349,6,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1554,26,0,21,6,2,3,1672.0,957,715.0,0.576,2099,34,0.417,0.572,0.0,0.0,0.0,349.83334,5.6666665,61.735294,0.57236844,0.0952381,0.2857143,2.0,0.0,11.333333,3.0,0.0,17.0,1.2553828,1.2380953,1.6190476,99.95238,3056,5,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4708,41,4,28,5,1,4,34516.0,0,34516.0,0.791,4004,86,0.755,0.0,1.25,1001.0,21.5,800.8,17.2,46.55814,0.0,0.035714287,0.17857143,1.25,1.0,21.5,5.0,4.0,86.0,0.11600417,1.4642857,3.0714285,143.0,4004,5,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5333,50,1,43,4,3,4,2961.0,2048,913.0,0.913,4056,92,0.769,0.692,4.0,4056.0,92.0,1014.0,23.0,44.086956,0.6916582,0.069767445,0.093023255,1.0,0.25,23.0,1.3333334,0.33333334,30.666666,1.3698075,1.1627907,2.139535,94.325584,6104,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2252,65,1,56,6,2,2,2246.0,1326,920.0,0.543,1429,32,0.455,0.59,6.0,1429.0,32.0,238.16667,5.3333335,44.65625,0.5903829,0.035714287,0.10714286,3.0,0.5,16.0,3.0,0.5,16.0,0.6362422,1.1607143,0.5714286,25.517857,2755,4,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6559,44,3,34,2,3,2,1689.0,0,1689.0,0.202,1588,37,0.276,0.0,0.6666667,529.3333,12.333333,794.0,18.5,42.91892,0.0,0.0882353,0.05882353,1.0,1.5,18.5,0.6666667,1.0,12.333333,0.9402013,1.2941177,1.0882353,46.705883,1588,5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7310,48,2,38,4,4,3,2792.0,1375,1417.0,0.854,4364,62,0.879,0.492,2.0,2182.0,31.0,1091.0,15.5,70.3871,0.49247852,0.10526316,0.10526316,1.3333334,0.6666667,20.666666,1.0,0.5,15.5,1.5630373,1.2631578,1.6315789,114.8421,5739,7,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8229,48,3,40,1,2,1,2097.0,1255,842.0,0.61,4189,83,0.976,0.598,0.33333334,1396.3334,27.666666,4189.0,83.0,50.46988,0.598474,0.05,0.025,1.0,3.0,83.0,0.5,1.5,41.5,1.9976157,1.2,2.075,104.725,5444,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1766,56,2,49,4,1,4,8902.0,1932,6970.0,0.781,969,29,1.071,0.217,2.0,484.5,14.5,242.25,7.25,33.41379,0.21702988,0.020408163,0.08163265,1.0,0.5,7.25,4.0,2.0,29.0,0.10885195,1.1428572,0.59183675,19.77551,2901,5,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4575,50,1,35,5,2,2,3510.0,1881,1629.0,0.66,3808,81,0.884,0.536,5.0,3808.0,81.0,761.6,16.2,47.012344,0.53589743,0.057142857,0.14285715,2.5,0.5,40.5,2.5,0.5,40.5,1.0849003,1.4285715,2.3142858,108.8,5689,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7262,44,4,39,1,4,2,3017.0,1868,1149.0,0.722,2096,50,0.471,0.619,0.25,524.0,12.5,2096.0,50.0,41.92,0.6191581,0.102564104,0.025641026,0.5,2.0,25.0,0.25,1.0,12.5,0.69472986,1.1282052,1.2820513,53.74359,3964,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2108,55,1,44,6,2,4,2173.0,1520,653.0,0.652,1485,26,0.529,0.699,6.0,1485.0,26.0,247.5,4.3333335,57.115383,0.69949377,0.045454547,0.13636364,1.5,0.25,6.5,3.0,0.5,13.0,0.68338704,1.25,0.59090906,33.75,3005,6,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
6489,44,3,38,5,2,3,19724.0,0,19724.0,0.644,3830,82,0.673,0.0,1.6666666,1276.6666,27.333334,766.0,16.4,46.707317,0.0,0.05263158,0.13157895,1.6666666,1.0,27.333334,2.5,1.5,41.0,0.19417968,1.1578947,2.1578948,100.789474,3830,5,5,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
465,53,2,36,4,2,0,29205.0,1208,27997.0,0.957,1556,43,1.048,0.041,2.0,778.0,21.5,389.0,10.75,36.186047,0.04136278,0.055555556,0.11111111,0.0,0.0,0.0,2.0,1.0,21.5,0.053278547,1.4722222,1.1944444,43.22222,2764,2,5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
8762,41,5,37,1,3,2,12578.0,2517,10061.0,0.875,8362,82,0.64,0.2,0.2,1672.4,16.4,8362.0,82.0,101.97561,0.2001113,0.08108108,0.027027028,0.5,2.5,41.0,0.33333334,1.6666666,27.333334,0.66481155,1.1081082,2.2162163,226.0,10879,5,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
6952,34,1,25,1,2,3,3074.0,0,3074.0,0.718,2721,54,0.688,0.0,1.0,2721.0,54.0,2721.0,54.0,50.38889,0.0,0.08,0.04,0.33333334,0.33333334,18.0,0.5,0.5,27.0,0.8851659,1.36,2.16,108.84,2721,5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
8828,55,3,36,1,3,3,10949.0,829,10120.0,0.749,7685,91,0.596,0.076,0.33333334,2561.6667,30.333334,7685.0,91.0,84.45055,0.07571468,0.083333336,0.027777778,0.33333334,1.0,30.333334,0.33333334,1.0,30.333334,0.7018906,1.5277778,2.5277777,213.47223,8514,6,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
9047,50,1,36,2,3,2,34516.0,0,34516.0,1.032,5547,75,0.744,0.0,2.0,5547.0,75.0,2773.5,37.5,73.96,0.0,0.083333336,0.055555556,1.0,0.5,37.5,0.6666667,0.33333334,25.0,0.16070808,1.3888888,2.0833333,154.08333,5547,5,5,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
4672,40,3,20,6,2,2,2037.0,1349,688.0,0.743,4574,84,0.714,0.662,2.0,1524.6666,28.0,762.3333,14.0,54.45238,0.66224843,0.1,0.3,3.0,1.5,42.0,3.0,1.5,42.0,2.245459,2.0,4.2,228.7,5923,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
157,49,1,38,6,1,3,9364.0,618,8746.0,0.554,1099,27,0.8,0.066,6.0,1099.0,27.0,183.16667,4.5,40.703705,0.06599744,0.02631579,0.15789473,2.0,0.33333334,9.0,6.0,1.0,27.0,0.11736438,1.2894737,0.7105263,28.921053,1717,4,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7334,48,4,36,5,2,3,7514.0,0,7514.0,0.514,4789,69,0.408,0.0,1.25,1197.25,17.25,957.8,13.8,69.4058,0.0,0.055555556,0.1388889,1.6666666,1.3333334,23.0,2.5,2.0,34.5,0.63734365,1.3333334,1.9166666,133.02777,4789,5,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2417,40,2,29,4,3,2,2295.0,0,2295.0,0.699,3292,62,0.824,0.0,2.0,1646.0,31.0,823.0,15.5,53.096775,0.0,0.10344828,0.13793103,2.0,1.0,31.0,1.3333334,0.6666667,20.666666,1.4344226,1.3793104,2.137931,113.51724,3292,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
9338,56,0,47,2,1,2,7204.0,0,7204.0,0.803,14042,113,0.766,0.0,0.0,0.0,0.0,7021.0,56.5,124.26549,0.0,0.021276595,0.04255319,1.0,0.0,56.5,2.0,0.0,113.0,1.9491949,1.1914893,2.4042554,298.76596,14042,3,5,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
185,49,3,38,6,2,1,12860.0,0,12860.0,0.646,1348,27,0.286,0.0,2.0,449.33334,9.0,224.66667,4.5,49.925926,0.0,0.05263158,0.15789473,6.0,3.0,27.0,3.0,1.5,13.5,0.10482115,1.2894737,0.7105263,35.473682,1348,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1002,43,4,24,3,5,4,6231.0,0,6231.0,1.054,1448,30,0.875,0.0,0.75,362.0,7.5,482.66666,10.0,48.266666,0.0,0.20833333,0.125,0.75,1.0,7.5,0.6,0.8,6.0,0.23238645,1.7916666,1.25,60.333332,1448,9,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4091,55,0,36,6,1,1,2695.0,0,2695.0,0.816,4557,94,0.843,0.0,0.0,0.0,0.0,759.5,15.666667,48.47872,0.0,0.027777778,0.16666667,6.0,0.0,94.0,6.0,0.0,94.0,1.6909091,1.5277778,2.6111112,126.583336,4557,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3079,31,0,22,3,1,1,4254.0,2464,1790.0,0.764,2366,62,0.722,0.579,0.0,0.0,0.0,788.6667,20.666666,38.16129,0.5792196,0.045454547,0.13636364,3.0,0.0,62.0,3.0,0.0,62.0,0.55618244,1.4090909,2.8181818,107.545456,4830,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
400,46,1,27,6,3,3,12781.0,1253,11528.0,0.638,1073,21,0.4,0.098,6.0,1073.0,21.0,178.83333,3.5,51.095238,0.09803615,0.11111111,0.22222222,2.0,0.33333334,7.0,2.0,0.33333334,7.0,0.08395274,1.7037038,0.7777778,39.74074,2326,6,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
2820,39,2,34,5,2,4,5858.0,0,5858.0,0.853,3355,77,0.604,0.0,2.5,1677.5,38.5,671.0,15.4,43.57143,0.0,0.05882353,0.14705883,1.25,0.5,19.25,2.5,1.0,38.5,0.57272106,1.1470588,2.264706,98.67647,3355,6,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
4771,40,3,35,5,2,4,3140.0,2183,957.0,0.58,5109,78,0.733,0.695,1.6666666,1703.0,26.0,1021.8,15.6,65.5,0.6952229,0.057142857,0.14285715,1.25,0.75,19.5,2.5,1.5,39.0,1.6270701,1.1428572,2.2285714,145.97144,7292,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
8145,51,3,38,1,3,2,1759.0,1345,414.0,0.61,4351,81,0.688,0.765,0.33333334,1450.3334,27.0,4351.0,81.0,53.71605,0.764639,0.078947365,0.02631579,0.5,1.5,40.5,0.33333334,1.0,27.0,2.4735646,1.3421053,2.131579,114.5,5696,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2930,45,2,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777,3.0,952.0,20.5,317.33334,6.8333335,46.439026,0.77685183,0.08571429,0.17142858,2.0,0.6666667,13.666667,2.0,0.6666667,13.666667,0.5876543,1.2857143,1.1714286,54.4,4421,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
