,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels
2391,0.08,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.040661589208892186,1.2732834007681237,0.5098396664511733,0.7639426087506561,-0.3375979225598582,-1.315635733377402,0.40139906288402377,-0.2181909259067253,0.36980312707955904,-0.041533088609175275,0.21904542975200636,1.2087721380456602,-0.33226466511278724,-0.40301104331330506,-0.5129723091261731,-0.36817972011770755,-0.43632036752986775,-0.06486847116138854,-0.7061935714542696,-0.5392530310403197,0.20324273989432748,2.7473263591580843,3.1494093258349167,1.6795810909300468,0.3584981951134409,0.764613764093335,0.02364421960802247,-0.7407613358539951,-0.772700019252463,-0.18983888752183017,-0.2111795802756037,-0.08998335362177859,-1.1817933927751367,0.7770540002637975
8280,0.959,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.20882639256538985,1.2732834007681237,1.0107148200563958,-1.809511627862365,-0.3375979225598582,-1.315635733377402,-0.6609525717587933,1.6616857037576631,-0.26433268833365475,-0.007679305097434529,0.6877006699871747,0.7215293636421776,-1.0397989225276267,-0.3904705342886533,-0.391909342956361,1.0097324504077747,2.5988226773365426,-0.32433321759756956,2.481051685990854,-0.6710114973173694,-1.5329029403165673,-0.5841103069330091,3.1494093258349167,2.151940620120236,-1.0926566301609402,0.764613764093335,0.26163603663706086,0.6672896855759236,-1.0386431531688858,-0.09015035021403495,-0.27232031354777525,0.3747466984990441,-1.1817933927751367,-1.2419041440973102
715,0.045,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.45831437433967187,0.5033681273277852,0.008964512845950725,0.12057904959740082,0.6519401850417875,-1.315635733377402,2.848053744180521,0.4652890236514107,0.49754271579589,-0.7754242389984768,0.0060203205542025545,-0.5343808910702473,-0.2733034488799986,-0.6105292056951509,-0.3295436004942497,-0.5284684089413214,-0.3343939219933092,-1.340078342343942,-0.835101644388207,0.4269759016321988,-0.03253011776607312,1.9144671926353107,2.069572235918052,1.4648722140254156,-0.4880087574647588,-0.23665263530934835,-0.5533056673674261,-1.056209037030301,0.3024385017912254,-0.12891810746030252,-0.70729107788892,-0.6362598447607662,-0.5239567694236386,1.4500400483841667
1631,0.7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.9572903378882359,0.5033681273277852,0.7602772432537845,1.4073061679039114,0.6519401850417875,1.3964235158924343,-0.6095679820769502,1.2297558254013545,-0.3829480207131044,-0.8934709102002858,-1.1869202909534988,-0.7149967470991241,0.1983860279483424,-0.6688334808972307,-0.740423956530625,-0.6122411721726251,-0.7911754073389703,-0.97007232008817,1.5427634813183786,0.08189417852933231,0.5063793976504097,-0.16768072367162254,-0.36006121639489347,-0.9291317634612226,-0.004290511205154387,-0.23665263530934835,-0.9571705552369045,-0.6388292274615285,-0.16190693369558834,-1.1428135175414051,-0.850498121170183,-0.5736186355495807,1.4495531006308562,2.7960121446249047
9647,0.093,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.7078023561139539,2.0431986742084622,0.008964512845950725,-1.1661480687091097,0.6519401850417875,-0.4116159836207899,1.6592762132969379,1.2665680309430853,-0.02710202357475443,3.4895637220284788,2.1362714125322406,0.5997186700413069,-0.9336687796981681,0.5504384480325768,-0.27084637678654894,2.475820983864377,1.5342575795102644,2.983051739552347,-0.6613675470929765,0.4269759016321988,-0.9756216116468877,-0.5841103069330091,1.52965369095962,1.142808898668469,-0.9717270469721472,0.4308582578390219,0.16788162945188007,-0.37986775794881633,0.5524708657114299,1.3941006097473883,2.770554742289495,3.6360399240075254,0.13387985392785973,0.7770540002637975
1482,0.805,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.040661589208892186,-0.26654714611255337,-0.8675670059631887,0.12057904959740082,-0.3375979225598582,1.3964235158924343,-0.6058269198731329,1.6616857037576631,2.1672816254450717,-0.8142824948554314,-1.0165002035952557,-0.8116052282308491,0.1983860279483424,-0.5106413251161858,-0.3809036187591054,-0.5413665485318487,-0.6061977767574653,-0.8582960269299631,1.9236035693993763,0.010497855695436212,0.4227554048360254,-0.5841103069330091,-0.6300204888741097,-0.8861899880802964,-0.004290511205154387,-0.23665263530934835,-0.6037887525594424,-0.5522167730945312,1.1904843729882981,-0.5585144849541354,-0.644066869038621,-0.39839255032369675,0.791716477279358,0.10406795214342829
2770,0.347,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.1654055800960332,-0.26654714611255337,-0.1162542755553549,1.4073061679039114,0.6519401850417875,-0.4116159836207899,-0.4540938381359558,0.4898304940125646,-0.7114212488408125,-0.128375402834945,0.13383538607288484,-0.39156835374508847,0.9059202853631819,-0.0024780898563845273,0.21340548789269925,-0.44293681445706684,-0.557122095159068,-0.16133751326971654,0.2605740032016681,0.49599224625277205,0.9913978476946624,1.0816080261125374,-0.09010194391567729,0.13367717721670208,-0.004290511205154387,-0.5704080818835334,-0.510034427907601,-0.1717991502620043,-0.16190693369558834,0.021643151869887172,-0.15244614626479167,-0.010412087867029355,0.13387985392785973,-0.5689180959769409
5990,0.557,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.6623334707417254,-0.26654714611255337,0.008964512845950725,0.7639426087506561,-0.3375979225598582,0.4924037661358222,-0.6416971045332632,0.48614927345839154,-0.7387940178514548,-0.04447689587106577,0.7729107136662963,-0.0765406978807681,0.5521531566557621,0.059679215744063256,0.5435772138103685,-0.3689614255474365,-0.31853867985124307,-0.4307010363695158,1.0225563371355255,-0.37821489359231536,0.4390157240331525,-0.028870895679343513,-0.4500476191001968,-0.13828742749747636,0.3584981951134409,-0.23665263530934835,0.30490727609688606,0.5085568979423034,-1.8228352502530318,0.41936865164994613,-0.1112467279245663,0.06915917788771989,0.13387985392785973,0.10406795214342829
7104,0.251,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.1654055800960332,1.2732834007681237,-0.24147306395666054,0.12057904959740082,1.6414782926434333,-0.4116159836207899,-0.4828119921123178,-0.11879797094405203,-0.7022969925039317,-0.1142451279778706,1.0285408447036608,0.5955183012964492,-0.5091482294664972,-0.4299458757401658,-0.3038635493783159,-0.3090046095449252,-0.06259006722915304,-0.662394074476951,-0.08602085272690119,1.4216232211639903,0.07842181525058599,0.2487488595897641,0.9897351460011875,0.5845658187164277,-0.729867923842345,-0.23665263530934835,-0.5280640835047484,-0.10198834051943725,0.008282937329511972,0.7616000233781897,-0.11143028185597584,-0.13682317672563807,0.791716477279358,0.10406795214342829
8919,0.026,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.33357038345253087,-0.26654714611255337,1.1359336084577014,-1.1661480687091097,0.6519401850417875,-1.315635733377402,2.848053744180521,-0.30654021920687935,-0.2825812010074163,0.973491655290669,0.645095648147614,0.6207205137655949,-0.5091482294664972,0.8138545236961631,0.47754286862683465,0.8055119068910925,0.7414963364481422,1.2792074867548302,-0.9012062987638747,-0.05613851071181426,-1.1642398977752082,0.2487488595897641,0.9897351460011875,2.1089988447393093,-0.9717270469721472,-0.5704080818835334,-0.3369494700683004,-0.8726961518460764,-1.047735404960291,-0.15937849749106636,0.3486413177761016,0.8626144945627371,-0.5239567694236386,0.7770540002637975
3570,0.056,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7078023561139539,0.5033681273277852,-0.49191064075927177,1.4073061679039114,0.6519401850417875,0.4924037661358222,2.4413782763773257,0.6886164039379111,0.8579508411026803,-0.29499489385794725,0.4320705389498102,0.8853437446916245,0.1983860279483424,-0.37324096536782747,-0.18280058320850381,-0.47980724594069574,-0.5042713312209067,-0.6534403432522528,-0.7942464677365887,0.7289223553549606,1.2642206626053423,0.2487488595897641,-0.09010194391567729,-0.25279880121163417,-0.004290511205154387,-0.23665263530934835,-0.4090681749902292,-0.9931957839936215,1.3650757801965985,0.4612516389215901,-0.21344802731729778,-0.1244078019270247,0.791716477279358,1.4500400483841667
3405,0.292,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.45831437433967187,-1.8063776929932305,0.008964512845950725,0.7639426087506561,-1.327136030161504,1.3964235158924343,-0.15337845569382022,1.163493855426239,1.4829624001790134,-0.7003571538202691,-1.2295253127930597,1.7044156499388583,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.5431253857487388,-0.7443647449029899,-0.24098558455082805,0.06080760847554209,-1.1834056348245834,0.4390157240331525,-0.37589551530231585,-1.169939033832542,-0.9398672073064541,2.1724417267064173,-1.2379190347120317,0.06691545906784764,-0.8125962395296901,0.3024385017912254,-1.0122690261872032,-0.6460783142036504,-0.4037537348958252,0.13387985392785973,-0.5689180959769409
7821,0.131,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.29014957098317423,-0.26654714611255337,0.008964512845950725,-0.5227845095558545,-0.3375979225598582,-1.315635733377402,-0.1446859876320095,-0.2500948373762254,-0.48787696858723334,0.19956472613965662,0.9007257791849785,-0.11014364783962853,-0.15538110075907735,0.24048064150817278,0.6096115589939024,-0.03931623628844537,0.22808902642558557,-0.1333071852596274,-0.521727008478288,-0.37821489359231536,-0.5040758330868743,1.0816080261125374,0.9897351460011875,2.366649497024867,-0.36707921752374967,-0.23665263530934835,0.36981413528662377,-0.37037610400225296,-0.44765805345839565,0.5107496910204875,0.08775487554724512,0.13377556036232122,-1.1817933927751367,0.10406795214342829
212,0.199,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7078023561139539,0.5033681273277852,1.3863711852603127,0.7639426087506561,0.6519401850417875,0.4924037661358222,0.2700217607852642,1.2812929131597777,0.49754271579589,-0.8481362783671721,-1.0591052254348166,1.6498108562557088,-0.03745875263815616,-0.6464423200348025,-0.6964010597416024,-0.5823669959355553,-0.7081242222940238,-0.9293570579088621,-0.2750047554721225,-0.13837086139283003,-0.11279319940899735,-0.028870895679343513,-0.09010194391567729,-0.7537861943065965,-0.24614967758274053,-0.23665263530934835,-0.9138993157770793,-0.9644116729604624,-0.9690018802868682,-1.175588466878506,-0.8521485571572552,-0.5183137841739394,0.791716477279358,2.1230260965045358
4549,0.135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9138695254188793,-0.26654714611255337,-0.6171294291605774,0.7639426087506561,0.6519401850417875,1.3964235158924343,-0.2017922018608673,-0.30040485161659086,-0.4057586615553063,-0.13043606791826837,0.1764404079124456,-0.45037351617309507,0.5521531566557621,-0.0040047605202551744,0.23541693628721055,-0.39178720978206727,-0.4453804873815944,-0.19721023027607204,-0.507307596368231,0.8165841663157346,0.8192943553533526,-0.37589551530231585,-0.6300204888741097,-0.5855975604138126,-0.24614967758274053,-0.5704080818835334,-0.4956106539098795,-0.4896547882764596,-0.2863469028496501,0.3319178924163258,-0.027980295632255667,-0.19410320136469514,1.4495531006308562,-0.5689180959769409
4645,0.454,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.33357038345253087,-1.036462419552892,0.3846208780498676,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,-0.7397349405215335,-0.364212674555591,0.5477261256487342,0.0862281465568724,0.7729107136662963,0.5535146138478731,2.320988800192861,1.1809097704524916,2.3705274305548047,-0.3342536853828669,-0.31853867985124307,-0.22809447703787913,0.6484024221758588,-0.5020903839369341,0.25765198737130585,0.6651784428511507,-0.6300204888741097,0.45574049257364896,0.3584981951134409,-0.73728583501069,0.30490727609688606,1.5123816620811126,-0.29379206589380713,0.22489076678262712,-0.09139639877758607,-0.0011005567680693379,-0.5239567694236386,-1.2419041440973102
1010,0.637,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.41489356187031523,-0.26654714611255337,-0.8675670059631887,1.4073061679039114,0.6519401850417875,-0.4116159836207899,-0.7118970364754815,0.2628218931718911,-0.7296697615145741,-0.8387160951291225,-1.5277604656699848,-0.026136272942476762,0.9059202853631819,-0.5287432772735091,-0.6450409994932408,-0.6001247439757659,-0.8515762495525409,-0.34056976573705766,1.313204438393198,1.0100450795560725,1.5934897864963136,1.0816080261125374,-0.09010194391567729,-0.7036874427113597,-0.004290511205154387,-0.5704080818835334,-1.0725604996186584,-0.3440475040535992,0.7249071082625003,-1.0122690261872032,-0.6688002997739575,-0.7434835362033362,0.13387985392785973,-0.5689180959769409
323,0.063,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.7078023561139539,-0.26654714611255337,0.5098396664511733,-0.5227845095558545,0.6519401850417875,0.4924037661358222,2.848053744180521,1.2444807076180469,2.5550625197625045,-0.9332123082358076,-1.7833905967073496,4.884094789796067,-0.15538110075907735,-0.5987520320024345,-0.7771096898603085,-0.5406499812453045,-0.7232244436479313,-0.3393773700777691,-0.7683664248502177,0.18541869546019224,-0.6455395476831146,-0.5841103069330091,-0.4500476191001968,-0.9971229146397672,-0.729867923842345,-0.5704080818835334,-1.1591029991716437,-1.0727656611790504,-0.09761306587670485,-1.4783127845030894,-0.865580119384734,-0.6083252514638862,0.791716477279358,0.7770540002637975
3508,0.062,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.832546347001095,1.2732834007681237,1.1359336084577014,0.7639426087506561,0.6519401850417875,-0.4116159836207899,0.6309242322123424,-0.33721705715832173,-0.5563088911138392,-0.15781347545385,0.048625342393763316,-0.429371672448807,-0.33226466511278724,-0.44608496561536976,-0.5569952059151956,-0.3990570845920002,-0.47256089013883373,-0.15175066950666835,-0.7729355071108912,-0.05613851071181426,-0.03253011776607312,0.6651784428511507,0.9897351460011875,0.09073540183577583,-0.24614967758274053,0.09710287094496482,-0.5388818933697047,-0.8238193768001356,-0.6476838372923608,-0.5005346828251711,-0.3893687128902843,-0.22880981727900065,0.13387985392785973,0.10406795214342829
5969,0.138,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.5830583652268129,0.5033681273277852,1.1359336084577014,0.7639426087506561,-0.3375979225598582,0.4924037661358222,0.05337024668772855,0.11802721804108307,0.5477261256487342,-0.16693927796571054,0.4320705389498102,-0.03033664168733437,-0.03745875263815616,-0.3099931807217578,-0.18280058320850381,-0.40148035233955465,-0.39101972506917504,-0.43376748559679573,-0.4962295411142419,-0.7002911684883241,-0.03253011776607312,-0.028870895679343513,-0.09010194391567729,-0.25279880121163417,0.3584981951134409,0.26398056439199336,0.1318223182575854,-0.662171318150369,-0.8477096211263259,-0.2812200576141216,-0.39532195235964207,-0.13287283019880655,0.13387985392785973,0.10406795214342829
4942,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.45831437433967187,-0.26654714611255337,0.6350584548524789,1.4073061679039114,0.6519401850417875,1.3964235158924343,-0.7915266457961451,-1.4268583411935547,0.5112291003012112,0.06267768846174841,0.09123036423332408,-0.3285628225722243,0.9059202853631819,0.13906609026533692,0.19139403949818798,-0.4006595711806419,-0.5646721734344773,0.23852420071351418,-0.9971578843336584,0.13239377432469043,0.5655277916894854,-0.16768072367162254,-0.6300204888741097,-0.6070684481042757,-0.004290511205154387,-0.5704080818835334,-0.5244581193719832,2.311573077888957,-0.45985455785292056,-0.31688095102701586,-0.15902837442152265,-0.2680311149382565,1.4495531006308562,-1.2419041440973102
334,0.049,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.41489356187031523,2.0431986742084622,-0.6171294291605774,0.7639426087506561,0.6519401850417875,0.4924037661358222,2.848053744180521,0.6579395659864687,0.050454155288732205,-0.8172263021173218,-1.144315269113938,0.06207147069953308,-0.5091482294664972,-0.7258582668978197,-0.948798991535847,-0.5741590889234016,-0.7262444835985069,-0.7488046892245187,-0.8186017489936988,0.8165841663157346,0.8192943553533526,-0.028870895679343513,0.6297894064533618,-0.7824140172589018,-0.24614967758274053,0.4308582578390219,-0.942746781239183,-1.0605953086688125,0.2943731320396355,-0.7646556258041715,-0.6783456975928073,-0.6320273306248754,0.791716477279358,2.1230260965045358
8250,0.237,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.832546347001095,1.2732834007681237,0.5098396664511733,-1.809511627862365,-1.327136030161504,0.4924037661358222,-0.24745516699569578,0.42847681810967986,-0.92127914458907,0.1710097956993188,0.9433308010245394,0.26788953919755604,-1.0397989225276267,-0.32427845621940454,-0.32587499777282714,1.246980048330504,2.8706265321006987,-0.2012607346148769,-0.1378895585430344,-1.2639247035485854,-1.494321930119375,-1.1393497430078123,0.2698437956321484,-0.08103169968792916,-0.729867923842345,2.7671465628987018,2.273748671518931,-0.27822279496581376,0.014901873445082004,0.27620480543318116,-0.055195001028032716,0.2624439900934051,-0.5239567694236386,2.1230260965045358
2760,0.073,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-2.0365654434031484,-1.036462419552892,-1.744098524772328,0.7639426087506561,0.6519401850417875,1.3964235158924343,0.4298971543778083,-0.31022143976105243,0.4382350496061649,-0.5184298650354362,0.3042554734311279,-0.16054807277791985,2.320988800192861,0.2849721865695459,1.8862755658755568,-0.49481599973379375,-0.41820012782641436,-0.9811191369685225,-0.7339006283349838,1.9641582601615941,1.9393885465836467,-0.37589551530231585,-0.8999797613533258,-0.5533912288781179,-0.24614967758274053,-0.9041635582977826,-0.4523394144500543,-0.8861526017005977,0.1887877686981277,1.479943491455427,-0.0939849443598668,-0.5682574509774522,1.4495531006308562,-1.2419041440973102
3257,0.197,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.9552422649853642,-1.036462419552892,0.008964512845950725,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,-0.17131354802388538,0.28613629001498725,-1.03989447696852,0.0014464974144260193,0.4320705389498102,-0.7612008032925578,0.9059202853631819,1.0552865843968497,2.0183442562426244,-0.12699754456021103,0.06198669953775186,-0.14491025117527134,-0.2814087705309992,0.4269759016321988,-0.5040758330868743,-0.16768072367162254,-0.6300204888741097,0.28397339104994396,-0.729867923842345,-0.9041635582977826,-0.4090681749902292,-0.44646534796387877,1.80263214880146,0.17568553140383558,-0.07379889085270792,0.06718400462430411,0.13387985392785973,-0.5689180959769409
4918,0.034,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.832546347001095,-1.036462419552892,0.008964512845950725,1.4073061679039114,0.6519401850417875,-1.315635733377402,-0.30698206853290594,-1.183897784618131,-1.6603439078764126,-0.7583501568795119,-0.8886851380765735,-0.8200059657205644,3.0285230576077007,-0.07052398230319053,0.6536344557829249,-0.5823409454494328,-0.7383246434008092,-0.7979148329483929,-0.8742144139242669,0.4269759016321988,0.9105614393539536,3.5801855256808572,-0.09010194391567729,0.5630949310259645,-0.004290511205154387,-0.9041635582977826,-0.8562043023195326,-0.77727061798914,0.6774870476715322,-0.7685860366628426,-0.693368175939693,-0.9991273900111475,-0.5239567694236386,-0.5689180959769409
